;;;Execution time
Test;1000;Sum;39330.0
Test;1000;Init;83640.0
Test;1000;Sort;118528.0
Test;1000;Sum;39383.0
Test;1000;Init;84113.0
Test;1000;Sort;121216.0
Test;1000;Sum;39223.0
Test;1000;Init;89161.0
Test;1000;Sort;120476.0
Test;1000;Sum;39330.0
Test;1000;Init;83946.0
Test;1000;Sort;121428.0
Test;1000;Sum;39345.0
Test;1000;Init;83756.0
Test;1000;Sort;119094.0
Test;1000;Sum;39203.0
Test;1000;Init;83695.0
Test;1000;Sort;118674.0
Test;1000;Sum;39303.0
Test;1000;Init;83716.0
Test;1000;Sort;120868.0
Test;1000;Sum;39240.0
Test;1000;Init;83839.0
Test;1000;Sort;138160.0
Test;1000;Sum;40554.0
Test;1000;Init;81993.0
Test;1000;Sort;120069.0
Test;1000;Sum;36473.0
Test;1000;Init;83762.0
Test;1000;Sort;119456.0
Test;1000;Sum;39296.0
Test;1000;Init;85867.0
Test;1000;Sort;118829.0
Test;1000;Sum;39289.0
Test;1000;Init;83817.0
Test;1000;Sort;121041.0
Test;1000;Sum;39607.0
Test;1000;Init;83665.0
Test;1000;Sort;123434.0
Test;1000;Sum;41197.0
Test;1000;Init;83868.0
Test;1000;Sort;120686.0
Test;1000;Sum;39245.0
Test;1000;Init;83624.0
Test;1000;Sort;119879.0
Test;1000;Sum;39214.0
Test;1000;Init;84422.0
Test;1000;Sort;121194.0
Test;1000;Sum;39436.0
Test;1000;Init;83912.0
Test;1000;Sort;121135.0
Test;1000;Sum;39343.0
Test;1000;Init;83559.0
Test;1000;Sort;120240.0
Test;1000;Sum;39161.0
Test;1000;Init;83426.0
Test;1000;Sort;120665.0
Test;1000;Sum;39166.0
Test;1000;Init;83525.0
Test;1000;Sort;117386.0
Test;1000;Sum;39131.0
Test;1000;Init;83835.0
Test;1000;Sort;122667.0
Test;1000;Sum;39247.0
Test;1000;Init;90927.0
Test;1000;Sort;120679.0
Test;1000;Sum;39593.0
Test;1000;Init;86097.0
Test;1000;Sort;120567.0
Test;1000;Sum;39225.0
Test;1000;Init;83410.0
Test;1000;Sort;120778.0
Test;1000;Sum;39244.0
Test;1000;Init;83405.0
Test;1000;Sort;117849.0
Test;1000;Sum;39323.0
Test;1000;Init;86396.0
Test;1000;Sort;120363.0
Test;1000;Sum;39268.0
Test;1000;Init;83773.0
Test;1000;Sort;119665.0
Test;1000;Sum;39259.0
Test;1000;Init;83678.0
Test;1000;Sort;121438.0
Test;1000;Sum;39191.0
Test;1000;Init;83948.0
Test;1000;Sort;120318.0
Test;1000;Sum;39321.0
Test;1000;Init;83481.0
Test;1000;Sort;118483.0
Test;1000;Sum;39334.0
Test;1000;Init;85813.0
Test;1000;Sort;120906.0
Test;1000;Sum;39654.0
Test;1000;Init;83715.0
Test;1000;Sort;120682.0
Test;1000;Sum;39292.0
Test;1000;Init;83937.0
Test;1000;Sort;120958.0
Test;1000;Sum;39246.0
Test;10000;Init;231905.0
Test;10000;Sort;1506987.0
Test;10000;Sum;16690.0
Test;10000;Init;221663.0
Test;10000;Sort;1492444.0
Test;10000;Sum;8896.0
Test;10000;Init;223857.0
Test;10000;Sort;1517469.0
Test;10000;Sum;8772.0
Test;10000;Init;219970.0
Test;10000;Sort;1497260.0
Test;10000;Sum;8922.0
Test;10000;Init;222489.0
Test;10000;Sort;1411919.0
Test;10000;Sum;6486.0
Test;10000;Init;166835.0
Test;10000;Sort;1126644.0
Test;10000;Sum;6499.0
Test;10000;Init;157734.0
Test;10000;Sort;1073323.0
Test;10000;Sum;6654.0
Test;10000;Init;164769.0
Test;10000;Sort;1545688.0
Test;10000;Sum;8717.0
Test;10000;Init;228844.0
Test;10000;Sort;1501183.0
Test;10000;Sum;8869.0
Test;10000;Init;226540.0
Test;10000;Sort;1550194.0
Test;10000;Sum;9097.0
Test;10000;Init;225594.0
Test;10000;Sort;1175855.0
Test;10000;Sum;6402.0
Test;10000;Init;162480.0
Test;10000;Sort;1128271.0
Test;10000;Sum;6208.0
Test;10000;Init;164003.0
Test;10000;Sort;1219170.0
Test;10000;Sum;6424.0
Test;10000;Init;162611.0
Test;10000;Sort;1070750.0
Test;10000;Sum;6421.0
Test;10000;Init;163744.0
Test;10000;Sort;1219190.0
Test;10000;Sum;6346.0
Test;10000;Init;161531.0
Test;10000;Sort;1304958.0
Test;10000;Sum;6328.0
Test;10000;Init;165786.0
Test;10000;Sort;1072966.0
Test;10000;Sum;6413.0
Test;10000;Init;164994.0
Test;10000;Sort;1073580.0
Test;10000;Sum;7688.0
Test;10000;Init;164240.0
Test;10000;Sort;1540724.0
Test;10000;Sum;9801.0
Test;10000;Init;222483.0
Test;10000;Sort;1477172.0
Test;10000;Sum;8634.0
Test;10000;Init;224938.0
Test;10000;Sort;1300721.0
Test;10000;Sum;8871.0
Test;10000;Init;166432.0
Test;10000;Sort;1277169.0
Test;10000;Sum;6544.0
Test;10000;Init;240517.0
Test;10000;Sort;1164376.0
Test;10000;Sum;6511.0
Test;10000;Init;163350.0
Test;10000;Sort;1215967.0
Test;10000;Sum;6317.0
Test;10000;Init;158850.0
Test;10000;Sort;1161474.0
Test;10000;Sum;6420.0
Test;10000;Init;163815.0
Test;10000;Sort;1131422.0
Test;10000;Sum;6467.0
Test;10000;Init;252164.0
Test;10000;Sort;1113934.0
Test;10000;Sum;6470.0
Test;10000;Init;163231.0
Test;10000;Sort;1066154.0
Test;10000;Sum;6470.0
Test;10000;Init;159368.0
Test;10000;Sort;1074998.0
Test;10000;Sum;6404.0
Test;10000;Init;163230.0
Test;10000;Sort;1194647.0
Test;10000;Sum;6381.0
Test;10000;Init;161498.0
Test;10000;Sort;1067148.0
Test;10000;Sum;6419.0
Test;10000;Init;161244.0
Test;10000;Sort;1086351.0
Test;10000;Sum;8687.0
Test;10000;Init;199111.0
Test;10000;Sort;1295637.0
Test;10000;Sum;8745.0
Test;10000;Init;198609.0
Test;10000;Sort;1227235.0
Test;10000;Sum;6344.0
Test;10000;Init;164654.0
Test;10000;Sort;1071713.0
Test;10000;Sum;6323.0
Test;10000;Init;277778.0
Test;10000;Sort;1064898.0
Test;10000;Sum;6512.0
Test;10000;Init;165196.0
Test;10000;Sort;1067366.0
Test;10000;Sum;6330.0
Test;10000;Init;162343.0
Test;10000;Sort;1070971.0
Test;10000;Sum;6304.0
Test;10000;Init;226489.0
Test;10000;Sort;1070474.0
Test;10000;Sum;6235.0
Test;10000;Init;164636.0
Test;10000;Sort;1065775.0
Test;10000;Sum;6346.0
Test;10000;Init;161027.0
Test;10000;Sort;1074720.0
Test;10000;Sum;6360.0
Test;10000;Init;162648.0
Test;10000;Sort;1216268.0
Test;10000;Sum;6420.0
Test;10000;Init;164826.0
Test;10000;Sort;1067576.0
Test;10000;Sum;6174.0
Test;10000;Init;162179.0
Test;10000;Sort;1073099.0
Test;10000;Sum;6383.0
Test;10000;Init;160607.0
Test;10000;Sort;1355697.0
Test;10000;Sum;6557.0
Test;10000;Init;234224.0
Test;10000;Sort;1073437.0
Test;10000;Sum;6435.0
Test;10000;Init;163608.0
Test;10000;Sort;1397959.0
Test;10000;Sum;8754.0
Test;10000;Init;203171.0
Test;10000;Sort;1076069.0
Test;10000;Sum;6373.0
Test;10000;Init;163026.0
Test;10000;Sort;1073589.0
Test;10000;Sum;6360.0
Test;10000;Init;162689.0
Test;10000;Sort;1141374.0
Test;10000;Sum;6611.0
Test;10000;Init;162526.0
Test;10000;Sort;1091813.0
Test;10000;Sum;6427.0
Test;10000;Init;166904.0
Test;10000;Sort;1071766.0
Test;10000;Sum;6359.0
Test;10000;Init;161176.0
Test;10000;Sort;1196839.0
Test;10000;Sum;6508.0
Test;10000;Init;161894.0
Test;10000;Sort;1077316.0
Test;10000;Sum;6499.0
Test;10000;Init;165146.0
Test;10000;Sort;1165509.0
Test;10000;Sum;6617.0
Test;10000;Init;217465.0
Test;10000;Sort;1292311.0
Test;10000;Sum;6470.0
Test;10000;Init;161939.0
Test;10000;Sort;1128851.0
Test;10000;Sum;6471.0
Test;10000;Init;164015.0
Test;10000;Sort;1077811.0
Test;10000;Sum;6345.0
Test;10000;Init;162378.0
Test;10000;Sort;1320805.0
Test;10000;Sum;6321.0
Test;10000;Init;161716.0
Test;10000;Sort;1138142.0
Test;10000;Sum;6499.0
Test;10000;Init;162252.0
Test;10000;Sort;1073727.0
Test;10000;Sum;6394.0
Test;10000;Init;162088.0
Test;10000;Sort;1245214.0
Test;10000;Sum;6494.0
Test;10000;Init;160947.0
Test;10000;Sort;1075523.0
Test;10000;Sum;6213.0
Test;10000;Init;162619.0
Test;10000;Sort;1074371.0
Test;10000;Sum;6324.0
Test;10000;Init;164534.0
Test;10000;Sort;1159349.0
Test;10000;Sum;6527.0
Test;10000;Init;163094.0
Test;10000;Sort;1076099.0
Test;10000;Sum;6359.0
Test;10000;Init;159312.0
Test;10000;Sort;1241508.0
Test;10000;Sum;6273.0
Test;10000;Init;165872.0
Test;10000;Sort;1220298.0
Test;10000;Sum;6452.0
Test;10000;Init;163307.0
Test;10000;Sort;1129842.0
Test;10000;Sum;6422.0
Test;10000;Init;161611.0
Test;10000;Sort;1075527.0
Test;10000;Sum;6453.0
Test;10000;Init;163833.0
Test;10000;Sort;1189461.0
Test;10000;Sum;6400.0
Test;10000;Init;164238.0
Test;10000;Sort;1071083.0
Test;10000;Sum;6422.0
Test;10000;Init;166695.0
Test;10000;Sort;1074291.0
Test;10000;Sum;6321.0
Test;10000;Init;162909.0
Test;10000;Sort;1052257.0
Test;10000;Sum;5525.0
Test;10000;Init;139330.0
Test;10000;Sort;944747.0
Test;10000;Sum;5510.0
Test;10000;Init;138753.0
Test;10000;Sort;923160.0
Test;10000;Sum;5373.0
Test;10000;Init;140020.0
Test;10000;Sort;943854.0
Test;10000;Sum;5330.0
Test;10000;Init;219802.0
Test;10000;Sort;929136.0
Test;10000;Sum;5501.0
Test;10000;Init;147994.0
Test;10000;Sort;933695.0
Test;10000;Sum;5585.0
Test;10000;Init;141763.0
Test;10000;Sort;945245.0
Test;10000;Sum;5469.0
Test;10000;Init;140590.0
Test;10000;Sort;1117772.0
Test;10000;Sum;5680.0
Test;10000;Init;141271.0
Test;10000;Sort;1009906.0
Test;10000;Sum;6203.0
Test;10000;Init;164605.0
Test;10000;Sort;1069778.0
Test;10000;Sum;6370.0
Test;10000;Init;144703.0
Test;10000;Sort;1001150.0
Test;10000;Sum;5553.0
Test;10000;Init;138944.0
Test;10000;Sort;959156.0
Test;10000;Sum;5488.0
Test;10000;Init;142515.0
Test;10000;Sort;938862.0
Test;10000;Sum;5300.0
Test;10000;Init;138217.0
Test;10000;Sort;1076869.0
Test;10000;Sum;6365.0
Test;10000;Init;187894.0
Test;10000;Sort;1131408.0
Test;10000;Sum;6418.0
Test;10000;Init;165164.0
Test;10000;Sort;1127029.0
Test;10000;Sum;6346.0
Test;10000;Init;161829.0
Test;10000;Sort;1079623.0
Test;10000;Sum;6204.0
Test;10000;Init;161501.0
Test;10000;Sort;1133988.0
Test;10000;Sum;6510.0
Test;10000;Init;160379.0
Test;10000;Sort;991827.0
Test;10000;Sum;5460.0
Test;10000;Init;142290.0
Test;10000;Sort;925666.0
Test;10000;Sum;5501.0
Test;10000;Init;139435.0
Test;10000;Sort;1000148.0
Test;10000;Sum;5425.0
Test;10000;Init;201216.0
Test;10000;Sort;1302143.0
Test;10000;Sum;6551.0
Test;10000;Init;170727.0
Test;10000;Sort;1471098.0
Test;10000;Sum;8793.0
Test;10000;Init;286782.0
Test;10000;Sort;1108745.0
Test;10000;Sum;8833.0
Test;10000;Init;223032.0
Test;10000;Sort;1332877.0
Test;10000;Sum;8625.0
Test;10000;Init;209723.0
Test;10000;Sort;1354042.0
Test;10000;Sum;6613.0
Test;10000;Init;161999.0
Test;10000;Sort;1075187.0
Test;10000;Sum;6315.0
Test;50000;Init;882117.0
Test;50000;Sort;6614371.0
Test;50000;Sum;27588.0
Test;50000;Init;694021.0
Test;50000;Sort;5783129.0
Test;50000;Sum;27117.0
Test;50000;Init;774563.0
Test;50000;Sort;5318086.0
Test;50000;Sum;27242.0
Test;50000;Init;716126.0
Test;50000;Sort;5386599.0
Test;50000;Sum;27253.0
Test;50000;Init;751294.0
Test;50000;Sort;5551248.0
Test;50000;Sum;27343.0
Test;50000;Init;694790.0
Test;50000;Sort;5378545.0
Test;50000;Sum;26824.0
Test;50000;Init;693407.0
Test;50000;Sort;5384154.0
Test;50000;Sum;27526.0
Test;50000;Init;695776.0
Test;50000;Sort;5496004.0
Test;50000;Sum;31676.0
Test;50000;Init;699930.0
Test;50000;Sort;5337232.0
Test;50000;Sum;27300.0
Test;50000;Init;694738.0
Test;50000;Sort;5427115.0
Test;50000;Sum;26971.0
Test;50000;Init;708666.0
Test;50000;Sort;5327139.0
Test;50000;Sum;27194.0
Test;50000;Init;809852.0
Test;50000;Sort;5430472.0
Test;50000;Sum;27429.0
Test;50000;Init;715569.0
Test;50000;Sort;5342638.0
Test;50000;Sum;27444.0
Test;50000;Init;752910.0
Test;50000;Sort;5403799.0
Test;50000;Sum;26692.0
Test;50000;Init;707218.0
Test;50000;Sort;6096861.0
Test;50000;Sum;40269.0
Test;50000;Init;1103937.0
Test;50000;Sort;8017357.0
Test;50000;Sum;31566.0
Test;50000;Init;743384.0
Test;50000;Sort;5702011.0
Test;50000;Sum;27343.0
Test;50000;Init;694981.0
Test;50000;Sort;5837833.0
Test;50000;Sum;26969.0
Test;50000;Init;806082.0
Test;50000;Sort;5402224.0
Test;50000;Sum;27339.0
Test;50000;Init;712689.0
Test;50000;Sort;5428089.0
Test;50000;Sum;58599.0
Test;50000;Init;800685.0
